consumer_number,family_members,working_members,ages,units_consumed,cost_per_unit,usage_hours,Power_Rating_W,Units_Consumed_Per_Hour_kWh,Base Tariff (cents/kWh),Final Per Unit Cost (cents/kWh),max_length,appliance_name_encoded,Location_encoded,name_encoded,email_encoded,password_encoded,month_encoded,effective_usage_hours,reduction_factor,reduced_energy_consumption,predicted_energy_consumption
49868,8,1,54,212,10,23.4,1233.3333333333333,1.2333333333333334,12.38819176,13.37575637,3,15,1,734,769,839,1,22.4,0.9572649572649573,2022.2145098824788,2112.492
49921,1,0,28,508,9,15.7,605.0,0.605,12.38819176,13.37575637,2,9,10,893,956,558,4,14.7,0.9363057324840764,4277.294663739052,4568.267
49921,1,0,28,508,9,23.9,605.0,0.605,12.38819176,13.37575637,2,8,10,893,956,558,4,22.9,0.9581589958158996,4377.126207423509,4568.267
50022,7,3,48,665,4,16.8,630.0,0.63,19.88,20.71,3,5,7,593,658,734,3,15.8,0.9404761904761905,2490.4454723539807,2648.0686
50022,7,3,48,665,4,0.6,630.0,0.63,19.88,20.71,3,14,7,593,658,734,3,1.0,1.6666666666666667,4413.447672526042,2648.0686
50022,7,3,48,665,4,7.8,630.0,0.63,19.88,20.71,3,9,7,593,658,734,3,6.8,0.8717948717948718,2308.5726287059297,2648.0686
50051,3,1,55,520,7,19.3,1200.0,1.2,7.58,4.46,3,13,5,298,320,497,11,18.3,0.9481865284974094,3468.7665648781576,3658.3167
50051,3,1,55,520,7,13.6,1200.0,1.2,7.58,4.46,3,6,5,298,320,497,11,12.6,0.9264705882352942,3389.3227790383735,3658.3167
50051,3,1,55,520,7,21.8,1200.0,1.2,7.58,4.46,3,17,5,298,320,497,11,20.8,0.9541284403669725,3490.503960005734,3658.3167
50097,2,2,41,387,10,7.2,647.0,0.647,8.09,6.3,5,10,0,705,760,660,5,6.2,0.8611111111111112,3341.32470703125,3880.248
50097,2,2,41,387,10,16.8,647.0,0.647,8.09,6.3,5,4,0,705,760,660,5,15.8,0.9404761904761905,3649.2809012276784,3880.248
50097,2,2,41,387,10,2.1,647.0,0.647,8.09,6.3,5,16,0,705,760,660,5,1.1,0.5238095238095238,2032.5108816964287,3880.248
50097,2,2,41,387,10,1.8,647.0,0.647,8.09,6.3,5,3,0,705,760,660,5,1.0,0.5555555555555556,2155.693359375,3880.248
50097,2,2,41,387,10,22.6,647.0,0.647,8.09,6.3,5,7,0,705,760,660,5,21.6,0.9557522123893806,3708.555655420354,3880.248
50108,5,2,56,885,8,18.1,758.3333333333334,0.7583333333333333,10.18,7.99,3,2,6,837,865,203,8,17.1,0.9447513812154696,6659.913687521582,7049.3823
50108,5,2,56,885,8,10.9,758.3333333333334,0.7583333333333333,10.18,7.99,3,14,6,837,865,203,8,9.9,0.908256880733945,6402.650000895929,7049.3823
50108,5,2,56,885,8,10.7,758.3333333333334,0.7583333333333333,10.18,7.99,3,3,6,837,865,203,8,9.7,0.9065420560747663,6390.561546254381,7049.3823
50170,7,2,42,588,10,22.2,711.6666666666666,0.7116666666666666,13.99,18.57,3,5,9,153,210,938,8,21.2,0.954954954954955,5630.150496199324,5895.7236
50170,7,2,42,588,10,3.3,711.6666666666666,0.7116666666666666,13.99,18.57,3,2,9,153,210,938,8,2.3,0.6969696969696969,4109.140713778409,5895.7236
50170,7,2,42,588,10,10.3,711.6666666666666,0.7116666666666666,13.99,18.57,3,17,9,153,210,938,8,9.3,0.9029126213592233,5323.323280112258,5895.7236
50283,5,1,51,577,9,3.4,87.5,0.0875,13.99,18.57,2,13,9,16,33,760,8,2.4,0.7058823529411765,3656.769761029412,5180.424
50283,5,1,51,577,9,7.0,87.5,0.0875,13.99,18.57,2,7,9,16,33,760,8,6.0,0.8571428571428571,4440.36328125,5180.424
50380,5,2,36,931,6,16.3,431.25,0.4312499999999999,12.38819176,13.37575637,4,7,4,535,582,342,8,15.3,0.9386503067484663,5248.074071966066,5591.0854
50380,5,2,36,931,6,22.1,431.25,0.4312499999999999,12.38819176,13.37575637,4,14,4,535,582,342,8,21.1,0.9547511312217195,5338.095157398898,5591.0854
50380,5,2,36,931,6,16.5,431.25,0.4312499999999999,12.38819176,13.37575637,4,11,4,535,582,342,8,15.5,0.9393939393939394,5252.231785629735,5591.0854
50380,5,2,36,931,6,12.0,431.25,0.4312499999999999,12.38819176,13.37575637,4,12,4,535,582,342,8,11.0,0.9166666666666666,5125.161661783854,5591.0854
50461,1,0,22,231,10,15.1,812.0,0.8119999999999999,12.38819176,13.37575637,5,11,13,273,276,792,6,14.1,0.9337748344370861,2191.0821314931704,2346.478
50461,1,0,22,231,10,13.8,812.0,0.8119999999999999,12.38819176,13.37575637,5,3,13,273,276,792,6,12.8,0.927536231884058,2176.4433876811595,2346.478
50461,1,0,22,231,10,15.3,812.0,0.8119999999999999,12.38819176,13.37575637,5,9,13,273,276,792,6,14.3,0.934640522875817,2193.113450393178,2346.478
50461,1,0,22,231,10,9.1,812.0,0.8119999999999999,12.38819176,13.37575637,5,1,13,273,276,792,6,8.1,0.8901098901098901,2088.623299064217,2346.478
50461,1,0,22,231,10,17.2,812.0,0.8119999999999999,12.38819176,13.37575637,5,5,13,273,276,792,6,16.2,0.9418604651162791,2210.0548862191135,2346.478
50516,6,5,52,283,4,10.6,1075.0,1.075,7.58,4.46,3,16,5,32,6,20,10,9.6,0.9056603773584906,1022.5477225825472,1129.0631
50516,6,5,52,283,4,22.3,1075.0,1.075,7.58,4.46,3,4,5,32,6,20,10,21.3,0.9551569506726457,1078.4324776003714,1129.0631
50516,6,5,52,283,4,23.4,1075.0,1.075,7.58,4.46,3,1,5,32,6,20,10,22.4,0.9572649572649573,1080.8125500801282,1129.0631
50611,5,2,39,977,5,17.5,447.0,0.4469999999999999,12.38819176,13.37575637,5,7,2,934,996,679,11,16.5,0.9428571428571428,4605.155984933036,4884.2563
50611,5,2,39,977,5,10.1,447.0,0.4469999999999999,12.38819176,13.37575637,5,8,2,934,996,679,11,9.1,0.900990099009901,4400.666610264542,4884.2563
50611,5,2,39,977,5,20.9,447.0,0.4469999999999999,12.38819176,13.37575637,5,16,2,934,996,679,11,19.9,0.9521531100478469,4650.559871691836,4884.2563
50611,5,2,39,977,5,13.8,447.0,0.4469999999999999,12.38819176,13.37575637,5,9,2,934,996,679,11,12.8,0.927536231884058,4530.32472826087,4884.2563
50611,5,2,39,977,5,14.8,447.0,0.4469999999999999,12.38819176,13.37575637,5,11,2,934,996,679,11,13.8,0.9324324324324325,4554.239026868666,4884.2563
50807,2,0,72,982,7,12.0,404.0,0.404,12.38819176,13.37575637,5,16,2,304,309,922,5,11.0,0.9166666666666666,6290.34033203125,6862.1895
50807,2,0,72,982,7,11.6,404.0,0.404,12.38819176,13.37575637,5,8,2,304,309,922,5,10.6,0.9137931034482759,6270.621396821121,6862.1895
50807,2,0,72,982,7,23.5,404.0,0.404,12.38819176,13.37575637,5,5,2,304,309,922,5,22.5,0.9574468085106383,6570.181391289894,6862.1895
50807,2,0,72,982,7,22.7,404.0,0.404,12.38819176,13.37575637,5,11,2,304,309,922,5,21.7,0.9559471365638766,6559.890358273678,6862.1895
50807,2,0,72,982,7,1.5,404.0,0.404,12.38819176,13.37575637,5,3,2,304,309,922,5,1.0,0.6666666666666666,4575.605794270833,6863.4087
50834,6,6,40,602,6,8.0,361.6666666666667,0.3616666666666666,12.38819176,13.37575637,5,8,4,674,714,317,3,7.0,0.875,3164.6344604492188,3616.725
50834,6,6,40,602,6,14.9,361.6666666666667,0.3616666666666666,12.38819176,13.37575637,5,2,4,674,714,317,3,13.9,0.9328859060402684,3373.991869625629,3616.725
50834,6,6,40,602,6,1.8,361.6666666666667,0.3616666666666666,12.38819176,13.37575637,5,15,4,674,714,317,3,1.0,0.5555555555555556,2009.291720920139,3616.725
50834,6,6,40,602,6,5.8,361.6666666666667,0.3616666666666666,12.38819176,13.37575637,5,0,4,674,714,317,3,4.8,0.8275862068965517,2993.1518049568963,3616.725
50834,6,6,40,602,6,10.9,361.6666666666667,0.3616666666666666,12.38819176,13.37575637,5,0,4,674,714,317,3,9.9,0.908256880733945,3284.915455669438,3616.725
51018,1,0,21,839,8,12.5,633.3333333333334,0.6333333333333334,14.51,20.77,3,4,8,925,977,61,4,11.5,0.92,6153.1679882812505,6688.226
51018,1,0,21,839,8,12.9,633.3333333333334,0.6333333333333334,14.51,20.77,3,13,8,925,977,61,4,11.9,0.9224806201550387,6169.758936682412,6688.226
51018,1,0,21,839,8,16.0,633.3333333333334,0.6333333333333334,14.51,20.77,3,11,8,925,977,61,4,15.0,0.9375,6270.211944580078,6688.226
51037,8,6,30,540,4,11.9,359.0,0.359,10.18,7.99,5,7,6,316,336,155,2,10.9,0.9159663865546218,1958.4474995076155,2138.1216
51037,8,6,30,540,4,15.9,359.0,0.359,10.18,7.99,5,10,6,316,336,155,2,14.9,0.9371069182389937,2003.6485265575866,2138.1216
51037,8,6,30,540,4,10.4,359.0,0.359,10.18,7.99,5,12,6,316,336,155,2,9.4,0.9038461538461539,1932.5329683743992,2138.1216
51037,8,6,30,540,4,11.0,359.0,0.359,10.18,7.99,5,5,6,316,336,155,2,10.0,0.9090909090909091,1943.7468927556818,2138.1216
51037,8,6,30,540,4,2.8,359.0,0.359,10.18,7.99,5,4,6,316,336,155,2,1.7999999999999998,0.6428571428571428,1374.5067313058034,2138.1216
51090,8,6,37,887,7,4.5,466.6666666666667,0.4666666666666667,12.38819176,13.37575637,3,13,1,354,353,308,5,3.5,0.7777777777777778,4828.928656684028,6208.6226
51090,8,6,37,887,7,17.2,466.6666666666667,0.4666666666666667,12.38819176,13.37575637,3,15,1,354,353,308,5,16.2,0.9418604651162791,5847.656130768532,6208.6226
51090,8,6,37,887,7,8.7,466.6666666666667,0.4666666666666667,12.38819176,13.37575637,3,11,1,354,353,308,5,7.699999999999999,0.8850574712643678,5494.987781743894,6208.6226
51223,3,0,42,183,8,4.6,528.3333333333334,0.5283333333333333,12.38819176,13.37575637,3,6,4,294,281,676,11,3.5999999999999996,0.782608695652174,1187.8457137398098,1517.8029
51223,3,0,42,183,8,5.4,528.3333333333334,0.5283333333333333,12.38819176,13.37575637,3,10,4,294,281,676,11,4.4,0.8148148148148149,1236.7282533998844,1517.8029
51223,3,0,42,183,8,16.6,528.3333333333334,0.5283333333333333,12.38819176,13.37575637,3,7,4,294,281,676,11,15.600000000000001,0.9397590361445783,1426.3689494305347,1517.8029
51342,4,1,44,646,9,1.5,505.0,0.505,12.38819176,13.37575637,2,15,4,387,401,318,5,1.0,0.6666666666666666,3927.533203125,5891.3
51342,4,1,44,646,9,17.8,505.0,0.505,12.38819176,13.37575637,2,10,4,387,401,318,5,16.8,0.9438202247191011,5560.327905547752,5891.3
51422,4,2,43,929,5,3.0,605.0,0.605,12.38819176,13.37575637,2,14,4,206,224,129,3,2.0,0.6666666666666666,3106.751953125,4660.128
51422,4,2,43,929,5,22.2,605.0,0.605,12.38819176,13.37575637,2,10,4,206,224,129,3,21.2,0.954954954954955,4450.212257179054,4660.128
51573,7,2,65,813,6,19.7,536.6666666666666,0.5366666666666667,13.99,18.57,3,13,9,768,834,156,11,18.7,0.949238578680203,4635.673805817734,4883.571
51573,7,2,65,813,6,10.4,536.6666666666666,0.5366666666666667,13.99,18.57,3,10,9,768,834,156,11,9.4,0.9038461538461539,4413.996685321515,4883.571
51573,7,2,65,813,6,6.1,536.6666666666666,0.5366666666666667,13.99,18.57,3,6,9,768,834,156,11,5.1,0.8360655737704918,4082.985423603996,4883.571
51764,2,1,54,466,4,3.7,436.6666666666667,0.4366666666666667,14.51,20.77,3,15,8,438,470,248,9,2.7,0.7297297297297297,1352.7694454708615,1853.7952
51764,2,1,54,466,4,18.6,436.6666666666667,0.4366666666666667,14.51,20.77,3,8,8,438,470,248,9,17.6,0.946236559139785,1754.1287592405915,1853.7952
51764,2,1,54,466,4,17.0,436.6666666666667,0.4366666666666667,14.51,20.77,3,11,8,438,470,248,9,16.0,0.9411764705882353,1744.7483915441176,1853.7952
51849,5,0,68,393,9,4.4,355.0,0.355,10.98,14.63,2,16,3,303,318,161,6,3.4000000000000004,0.7727272727272727,2783.020285866477,3601.5557
51849,5,0,68,393,9,21.6,355.0,0.355,10.98,14.63,2,5,3,303,318,161,6,20.6,0.9537037037037037,3434.8169759114585,3601.5557
51858,4,0,44,392,10,9.5,1033.3333333333333,1.0333333333333334,8.09,6.3,5,15,0,177,182,172,10,8.5,0.8947368421052632,3502.1461374383225,3914.1633
51858,4,0,44,392,10,9.9,1033.3333333333333,1.0333333333333334,8.09,6.3,5,17,0,177,182,172,10,8.9,0.898989898989899,3518.7932967369,3914.1633
51858,4,0,44,392,10,3.7,1033.3333333333333,1.0333333333333334,8.09,6.3,5,13,0,177,182,172,10,2.7,0.7297297297297297,2856.281348975929,3914.1633
51858,4,0,44,392,10,12.1,1033.3333333333333,1.0333333333333334,8.09,6.3,5,0,0,177,182,172,10,11.1,0.9173553719008264,3590.6787573443953,3914.1633
51858,4,0,44,392,10,5.7,1033.3333333333333,1.0333333333333334,8.09,6.3,5,0,0,177,182,172,10,4.7,0.8245614035087719,3227.468009011787,3914.1633
51869,6,3,45,637,8,21.8,727.5,0.7275,12.38819176,13.37575637,4,5,2,128,122,597,4,20.8,0.9541284403669725,4840.546086582569,5073.2646
51869,6,3,45,637,8,20.0,727.5,0.7275,12.38819176,13.37575637,4,4,2,128,122,597,4,19.0,0.95,4819.601416015625,5073.2646
51869,6,3,45,637,8,2.0,727.5,0.7275,12.38819176,13.37575637,4,12,2,128,122,597,4,1.0,0.5,2536.63232421875,5073.2646
51869,6,3,45,637,8,8.7,727.5,0.7275,12.38819176,13.37575637,4,9,2,128,122,597,4,7.699999999999999,0.8850574712643678,4490.130780801006,5073.2646
51881,8,1,46,308,8,7.1,750.0,0.75,12.38819176,13.37575637,3,14,10,751,804,749,7,6.1,0.8591549295774648,2201.25917762434,2562.1213
51881,8,1,46,308,8,23.1,750.0,0.75,12.38819176,13.37575637,3,11,10,751,804,749,7,22.1,0.9567099567099567,2451.2069942589965,2562.1213
51881,8,1,46,308,8,9.3,750.0,0.75,12.38819176,13.37575637,3,0,10,751,804,749,7,8.3,0.8924731182795699,2286.6244198378695,2562.1213
51983,7,3,52,870,10,10.4,537.5,0.5375,12.38819176,13.37575637,2,3,1,282,321,144,0,9.4,0.9038461538461539,7870.29775766226,8707.563
51983,7,3,52,870,10,10.7,537.5,0.5375,12.38819176,13.37575637,2,2,1,282,321,144,0,9.7,0.9065420560747663,7893.772497444509,8707.563
52067,3,0,52,782,4,0.6,1250.0,1.25,12.38819176,13.37575637,3,15,13,20,43,828,2,1.0,1.6666666666666667,5265.057779947917,3159.0347
52067,3,0,52,782,4,5.2,1250.0,1.25,12.38819176,13.37575637,3,1,13,20,43,828,2,4.2,0.8076923076923077,2551.5280010516826,3159.0347
52067,3,0,52,782,4,14.4,1250.0,1.25,12.38819176,13.37575637,3,0,13,20,43,828,2,13.4,0.9305555555555556,2939.6572604709204,3159.0347
52085,8,7,37,109,9,17.6,1100.0,1.1,10.18,7.99,2,9,6,402,432,11,2,16.6,0.9431818181818182,932.5777580954813,988.75714
52085,8,7,37,109,9,6.8,1100.0,1.1,10.18,7.99,2,15,6,402,432,11,2,5.8,0.8529411764705882,843.3516791848575,988.75714
52172,4,4,32,646,8,9.6,517.0,0.517,12.38819176,13.37575637,5,5,10,266,324,559,11,8.6,0.8958333333333334,4679.139587402344,5223.2256
52172,4,4,32,646,8,9.4,517.0,0.517,12.38819176,13.37575637,5,4,10,266,324,559,11,8.4,0.8936170212765957,4667.56328956117,5223.2256
52172,4,4,32,646,8,3.6,517.0,0.517,12.38819176,13.37575637,5,2,10,266,324,559,11,2.6,0.7222222222222222,3770.8939615885415,5221.238
52172,4,4,32,646,8,0.7,517.0,0.517,12.38819176,13.37575637,5,16,10,266,324,559,11,1.0,1.4285714285714286,7458.9111328125,5221.238
52172,4,4,32,646,8,16.8,517.0,0.517,12.38819176,13.37575637,5,11,10,266,324,559,11,15.8,0.9404761904761905,4912.319301060268,5223.2256
52187,3,2,42,506,6,1.5,680.0,0.6799999999999999,7.58,4.46,4,17,5,202,181,640,10,1.0,0.6666666666666666,2023.24462890625,3034.867
52187,3,2,42,506,6,22.1,680.0,0.6799999999999999,7.58,4.46,4,5,5,202,181,640,10,21.1,0.9547511312217195,2897.5426472797653,3034.867
52187,3,2,42,506,6,4.9,680.0,0.6799999999999999,7.58,4.46,4,16,5,202,181,640,10,3.9000000000000004,0.7959183673469388,2415.5063426737884,3034.867
52187,3,2,42,506,6,19.2,680.0,0.6799999999999999,7.58,4.46,4,10,5,202,181,640,10,18.2,0.9479166666666666,2876.800956726074,3034.867
52269,3,0,58,572,7,9.0,716.6666666666666,0.7166666666666667,10.18,7.99,3,9,6,710,754,222,4,8.0,0.8888888888888888,3561.263454861111,4006.4214
52269,3,0,58,572,7,21.7,716.6666666666666,0.7166666666666667,10.18,7.99,3,16,6,710,754,222,4,20.7,0.9539170506912442,3821.7936730450747,4006.4214
52269,3,0,58,572,7,16.3,716.6666666666666,0.7166666666666667,10.18,7.99,3,11,6,710,754,222,4,15.3,0.9386503067484663,3760.6286636071704,4006.4214
52408,8,6,46,554,8,7.5,355.0,0.355,10.98,14.63,3,5,3,249,265,444,0,6.5,0.8666666666666667,3874.2962239583335,4470.342
52408,8,6,46,554,8,16.2,355.0,0.355,10.98,14.63,3,16,3,249,265,444,0,15.2,0.9382716049382716,4194.394772376543,4470.342
52408,8,6,46,554,8,4.4,355.0,0.355,10.98,14.63,3,0,3,249,265,444,0,3.4000000000000004,0.7727272727272727,3454.3550248579545,4470.342
52463,8,7,37,743,8,8.4,430.0,0.43,6.47,5.94,5,16,12,517,537,789,10,7.4,0.8809523809523809,5231.921130952381,5938.9375
52463,8,7,37,743,8,9.5,430.0,0.43,6.47,5.94,5,10,12,517,537,789,10,8.5,0.8947368421052632,5313.786184210527,5938.9375
52463,8,7,37,743,8,17.1,430.0,0.43,6.47,5.94,5,15,12,517,537,789,10,16.1,0.9415204678362573,5591.631213450292,5938.9375
52463,8,7,37,743,8,19.1,430.0,0.43,6.47,5.94,5,8,12,517,537,789,10,18.1,0.9476439790575917,5627.998363874346,5938.9375
52463,8,7,37,743,8,18.9,430.0,0.43,6.47,5.94,5,5,12,517,537,789,10,17.9,0.9470899470899471,5624.708002645502,5938.9375
52466,6,4,24,432,8,20.1,433.75,0.4337499999999999,7.58,4.46,5,1,5,799,864,486,5,19.1,0.9502487562189055,3255.4195380519277,3425.8604
52466,6,4,24,432,8,18.3,433.75,0.4337499999999999,7.58,4.46,5,6,5,799,864,486,5,17.3,0.9453551912568307,3238.6548678705603,3425.8604
52466,6,4,24,432,8,6.6,433.75,0.4337499999999999,7.58,4.46,5,8,5,799,864,486,5,5.6,0.8484848484848485,2906.7906013257575,3425.8604
52466,6,4,24,432,8,20.3,433.75,0.4337499999999999,7.58,4.46,5,7,5,799,864,486,5,19.3,0.9507389162561576,3257.09875788947,3425.8604
52466,6,4,24,432,8,6.8,433.75,0.4337499999999999,7.58,4.46,5,12,5,799,864,486,5,5.8,0.8529411764705882,2922.0573586856617,3425.8604
52520,5,4,43,717,6,13.6,850.0,0.85,6.47,5.94,4,11,12,757,810,864,6,12.6,0.9264705882352942,4055.2775735294117,4377.125
52520,5,4,43,717,6,22.2,850.0,0.85,6.47,5.94,4,13,12,757,810,864,6,21.2,0.954954954954955,4179.957207207207,4377.125
52520,5,4,43,717,6,8.2,850.0,0.85,6.47,5.94,4,3,12,757,810,864,6,7.199999999999999,0.8780487804878049,3849.522341844512,4384.178
52520,5,4,43,717,6,18.6,850.0,0.85,6.47,5.94,4,17,12,757,810,864,6,17.6,0.946236559139785,4141.795698924731,4377.125
52587,8,5,43,439,9,4.9,650.0,0.65,13.99,18.57,3,14,9,513,507,549,8,3.9000000000000004,0.7959183673469388,3128.942422672194,3931.2354
52587,8,5,43,439,9,7.4,650.0,0.65,13.99,18.57,3,13,9,513,507,549,8,6.4,0.8648648648648649,3399.9873310810813,3931.2354
52587,8,5,43,439,9,13.8,650.0,0.65,13.99,18.57,3,0,9,513,507,549,8,12.8,0.927536231884058,3646.363224637681,3931.2354
52824,5,2,47,188,5,23.8,797.0,0.7969999999999999,10.18,7.99,5,9,6,841,861,572,3,22.8,0.957983193277311,894.582820090927,933.8189
52824,5,2,47,188,5,6.7,797.0,0.7969999999999999,10.18,7.99,5,7,6,841,861,572,3,5.7,0.8507462686567164,794.4429521703008,933.8189
52824,5,2,47,188,5,6.2,797.0,0.7969999999999999,10.18,7.99,5,16,6,841,861,572,3,5.2,0.8387096774193549,783.2029556766634,933.8189
52824,5,2,47,188,5,21.2,797.0,0.7969999999999999,10.18,7.99,5,5,6,841,861,572,3,20.2,0.9528301886792453,889.7708469606796,933.8189
52824,5,2,47,188,5,7.7,797.0,0.7969999999999999,10.18,7.99,5,17,6,841,861,572,3,6.7,0.8701298701298701,812.5437257444703,933.8189
52980,4,2,35,853,8,20.7,866.6666666666666,0.8666666666666667,16.94,18.06,5,15,11,822,863,935,4,19.7,0.9516908212560387,6479.612979317633,6808.5273
52980,4,2,35,853,8,15.9,866.6666666666666,0.8666666666666667,16.94,18.06,5,4,11,822,863,935,4,14.9,0.9371069182389937,6380.318076847484,6808.5273
52980,4,2,35,853,8,22.1,866.6666666666666,0.8666666666666667,16.94,18.06,5,1,11,822,863,935,4,21.1,0.9547511312217195,6500.449183399322,6808.5273
52980,4,2,35,853,8,19.5,866.6666666666666,0.8666666666666667,16.94,18.06,5,13,11,822,863,935,4,18.5,0.9487179487179487,6459.3720953525635,6808.5273
52980,4,2,35,853,8,4.7,866.6666666666666,0.8666666666666667,16.94,18.06,5,0,11,822,863,935,4,3.7,0.7872340425531915,5359.904504654255,6808.5273
53014,1,1,19,371,7,21.4,652.5,0.6525,6.47,5.94,5,6,12,366,371,140,6,20.4,0.9532710280373832,2498.9913889091704,2621.491
53014,1,1,19,371,7,18.3,652.5,0.6525,6.47,5.94,5,10,12,366,371,140,6,17.3,0.9453551912568307,2478.2400942943136,2621.491
53014,1,1,19,371,7,7.2,652.5,0.6525,6.47,5.94,5,15,12,366,371,140,6,6.2,0.8611111111111112,2257.394999186198,2621.491
53014,1,1,19,371,7,4.5,652.5,0.6525,6.47,5.94,5,8,12,366,371,140,6,3.5,0.7777777777777778,2038.9374186197917,2621.491
53014,1,1,19,371,7,20.8,652.5,0.6525,6.47,5.94,5,13,12,366,371,140,6,19.8,0.9519230769230769,2495.457747239333,2621.491
53088,2,2,27,221,5,10.3,1091.6666666666667,1.0916666666666666,10.18,7.99,3,14,6,805,878,936,1,9.3,0.9029126213592233,965.4515546780189,1069.2635
53088,2,2,27,221,5,23.9,1091.6666666666667,1.0916666666666666,10.18,7.99,3,7,6,805,878,936,1,22.9,0.9581589958158996,1024.5244891434036,1069.2635
53088,2,2,27,221,5,8.5,1091.6666666666667,1.0916666666666666,10.18,7.99,3,17,6,805,878,936,1,7.5,0.8823529411764706,943.4678380629596,1069.2635
53116,4,0,53,619,10,3.3,1350.0,1.35,13.99,18.57,2,9,9,744,833,495,5,2.3,0.6969696969696969,4280.918900923295,6142.188
53116,4,0,53,619,10,1.8,1350.0,1.35,13.99,18.57,2,6,9,744,833,495,5,1.0,0.5555555555555556,3412.32666015625,6142.188
53121,7,6,41,880,8,6.5,35.0,0.0349999999999999,12.38819176,13.37575637,2,5,1,884,910,195,0,5.5,0.8461538461538461,5959.617300180288,7043.184
53121,7,6,41,880,8,19.9,35.0,0.0349999999999999,12.38819176,13.37575637,2,10,1,884,910,195,0,18.9,0.949748743718593,6689.255233687971,7043.184
53132,3,1,50,383,4,9.6,1100.0,1.1,10.18,7.99,2,14,6,463,461,576,9,8.6,0.8958333333333334,1387.6500981648765,1549.0048
53132,3,1,50,383,4,7.6,1100.0,1.1,10.18,7.99,2,15,6,463,461,576,9,6.6,0.868421052631579,1345.1883448550577,1549.0048
53169,6,1,47,203,8,16.1,361.6666666666667,0.3616666666666666,16.94,18.06,4,10,11,272,316,283,11,15.100000000000001,0.937888198757764,1512.5789635699728,1612.7498
53169,6,1,47,203,8,17.2,361.6666666666667,0.3616666666666666,16.94,18.06,4,2,11,272,316,283,11,16.2,0.9418604651162791,1518.9852351698764,1612.7498
53169,6,1,47,203,8,13.1,361.6666666666667,0.3616666666666666,16.94,18.06,4,15,11,272,316,283,11,12.1,0.9236641221374046,1489.639087473163,1612.7498
53169,6,1,47,203,8,8.8,361.6666666666667,0.3616666666666666,16.94,18.06,4,0,11,272,316,283,11,7.800000000000001,0.8863636363636364,1429.4827381480823,1612.7498
53234,6,4,46,891,5,18.0,416.6666666666667,0.4166666666666667,19.88,20.71,4,15,7,180,151,86,2,17.0,0.9444444444444444,4220.185438368056,4468.4316
53234,6,4,46,891,5,8.3,416.6666666666667,0.4166666666666667,19.88,20.71,4,12,7,180,151,86,2,7.300000000000001,0.8795180722891567,3930.066382718374,4468.4316
53234,6,4,46,891,5,15.4,416.6666666666667,0.4166666666666667,19.88,20.71,4,13,7,180,151,86,2,14.4,0.935064935064935,4178.273741883117,4468.4316
53234,6,4,46,891,5,17.9,416.6666666666667,0.4166666666666667,19.88,20.71,4,0,7,180,151,86,2,16.9,0.9441340782122905,4218.798588076117,4468.4316
53240,4,4,38,940,7,18.2,1425.0,1.425,12.38819176,13.37575637,4,3,4,28,89,406,11,17.2,0.945054945054945,6194.956526871566,6555.1284
53240,4,4,38,940,7,6.7,1425.0,1.425,12.38819176,13.37575637,4,1,4,28,89,406,11,5.7,0.8507462686567164,5576.7510421525185,6555.1284
53240,4,4,38,940,7,19.0,1425.0,1.425,12.38819176,13.37575637,4,14,4,28,89,406,11,18.0,0.9473684210526315,6208.966591282894,6553.909
53240,4,4,38,940,7,19.5,1425.0,1.425,12.38819176,13.37575637,4,17,4,28,89,406,11,18.5,0.9487179487179487,6217.811273036858,6553.909
53285,4,2,14,627,4,20.4,87.5,0.0875,13.99,18.57,2,2,9,200,168,911,1,19.4,0.9509803921568627,2386.3306669347426,2509.3374
53285,4,2,14,627,4,23.5,87.5,0.0875,13.99,18.57,2,13,9,200,168,911,1,22.5,0.9574468085106383,2402.557087350399,2509.3374
53376,6,0,39,998,8,10.7,583.75,0.58375,14.51,20.77,4,14,8,432,473,636,0,9.7,0.9065420560747663,7226.375173408294,7971.3623
53376,6,0,39,998,8,8.6,583.75,0.58375,14.51,20.77,4,5,8,432,473,636,0,7.6,0.8837209302325582,7044.459711119186,7971.3623
53376,6,0,39,998,8,11.3,583.75,0.58375,14.51,20.77,4,7,8,432,473,636,0,10.3,0.911504424778761,7265.932012237278,7971.3623
53376,6,0,39,998,8,1.0,583.75,0.58375,14.51,20.77,4,15,8,432,473,636,0,1.0,1.0,7971.3623046875,7971.3623
53462,8,3,36,152,4,13.8,715.0,0.715,8.09,6.3,5,9,0,847,919,590,9,12.8,0.927536231884058,566.0359488224638,610.2575
53462,8,3,36,152,4,8.8,715.0,0.715,8.09,6.3,5,7,0,847,919,590,9,7.800000000000001,0.8863636363636364,540.9100633101029,610.2575
53462,8,3,36,152,4,6.6,715.0,0.715,8.09,6.3,5,4,0,847,919,590,9,5.6,0.8484848484848485,517.7942486387311,610.2575
53462,8,3,36,152,4,5.2,715.0,0.715,8.09,6.3,5,12,0,847,919,590,9,4.2,0.8076923076923077,492.9002943772536,610.2575
53462,8,3,36,152,4,2.4,715.0,0.715,8.09,6.3,5,16,0,847,919,590,9,1.4,0.5833333333333334,355.9835459391276,610.2575
53775,8,7,41,728,10,9.6,528.3333333333334,0.5283333333333333,16.94,18.06,5,7,11,340,361,367,7,8.6,0.8958333333333334,6524.837076822917,7283.539
