consumer_number,family_members,working_members,ages,units_consumed,cost_per_unit,usage_hours,Power_Rating_W,Units_Consumed_Per_Hour_kWh,Base Tariff (cents/kWh),Final Per Unit Cost (cents/kWh),max_length,appliance_name_encoded,Location_encoded,name_encoded,email_encoded,password_encoded,month_encoded,effective_usage_hours,reduction_factor,reduced_energy_consumption,predicted_energy_consumption
52187,3,2,0,506,6,4.9,680.0,0.6799999999999999,7.58,4.46,4,16,5,202,181,640,10,3.9000000000000004,0.7959183673469388,2410.2811852279974,3028.302
52187,3,2,0,506,6,19.2,680.0,0.6799999999999999,7.58,4.46,4,10,5,202,181,640,10,18.2,0.9479166666666666,2870.5779393513994,3028.302
52269,3,0,0,572,7,9.0,716.6666666666666,0.7166666666666667,10.18,7.99,3,9,6,710,754,222,4,8.0,0.8888888888888888,3557.4359809027774,4002.1155
52269,3,0,0,572,7,21.7,716.6666666666666,0.7166666666666667,10.18,7.99,3,16,6,710,754,222,4,20.7,0.9539170506912442,3817.6861937914027,4002.1155
52269,3,0,0,572,7,16.3,716.6666666666666,0.7166666666666667,10.18,7.99,3,11,6,710,754,222,4,15.3,0.9386503067484663,3756.5869215514763,4002.1155
52408,8,6,0,554,8,7.5,355.0,0.355,10.98,14.63,3,5,3,249,265,444,0,6.5,0.8666666666666667,3870.95693359375,4466.489
52408,8,6,0,554,8,16.2,355.0,0.355,10.98,14.63,3,16,3,249,265,444,0,15.2,0.9382716049382716,4190.779586226851,4466.489
52408,8,6,0,554,8,4.4,355.0,0.355,10.98,14.63,3,0,3,249,265,444,0,3.4000000000000004,0.7727272727272727,3451.377685546875,4466.489
52463,8,7,0,743,8,8.4,430.0,0.43,6.47,5.94,5,16,12,517,537,789,10,7.4,0.8809523809523809,5221.157854352678,5926.7197
52463,8,7,0,743,8,9.5,430.0,0.43,6.47,5.94,5,10,12,517,537,789,10,8.5,0.8947368421052632,5302.8544921875,5926.7197
52463,8,7,0,743,8,17.1,430.0,0.43,6.47,5.94,5,15,12,517,537,789,10,16.1,0.9415204678362573,5580.1279296875,5926.7197
52463,8,7,0,743,8,19.1,430.0,0.43,6.47,5.94,5,8,12,517,537,789,10,18.1,0.9476439790575917,5616.42026443881,5926.7197
52463,8,7,0,743,8,18.9,430.0,0.43,6.47,5.94,5,5,12,517,537,789,10,17.9,0.9470899470899471,5613.136672247024,5926.7197
52466,6,4,0,432,8,20.1,433.75,0.4337499999999999,7.58,4.46,5,1,5,799,864,486,5,19.1,0.9502487562189055,3250.0801886563277,3420.2415
52466,6,4,0,432,8,18.3,433.75,0.4337499999999999,7.58,4.46,5,6,5,799,864,486,5,17.3,0.9453551912568307,3233.3430149099217,3420.2415
52466,6,4,0,432,8,6.6,433.75,0.4337499999999999,7.58,4.46,5,8,5,799,864,486,5,5.6,0.8484848484848485,2902.0230527935605,3420.2415
52466,6,4,0,432,8,20.3,433.75,0.4337499999999999,7.58,4.46,5,7,5,799,864,486,5,19.3,0.9507389162561576,3251.75665433536,3420.2415
52466,6,4,0,432,8,6.8,433.75,0.4337499999999999,7.58,4.46,5,12,5,799,864,486,5,5.8,0.8529411764705882,2917.2647705078125,3420.2415
52520,5,4,0,717,6,13.6,850.0,0.85,6.47,5.94,4,11,12,757,810,864,6,12.6,0.9264705882352942,4048.182021197151,4369.4663
52520,5,4,0,717,6,22.2,850.0,0.85,6.47,5.94,4,13,12,757,810,864,6,21.2,0.954954954954955,4172.6435019003375,4369.4663
52520,5,4,0,717,6,8.2,850.0,0.85,6.47,5.94,4,3,12,757,810,864,6,7.199999999999999,0.8780487804878049,3836.6045636432927,4369.4663
52520,5,4,0,717,6,18.6,850.0,0.85,6.47,5.94,4,17,12,757,810,864,6,17.6,0.946236559139785,4134.548765120968,4369.4663
52587,8,5,0,439,9,4.9,650.0,0.65,13.99,18.57,3,14,9,513,507,549,8,3.9000000000000004,0.7959183673469388,3113.9676538584185,3912.421
52587,8,5,0,439,9,7.4,650.0,0.65,13.99,18.57,3,13,9,513,507,549,8,6.4,0.8648648648648649,3383.7153716216217,3912.421
52587,8,5,0,439,9,13.8,650.0,0.65,13.99,18.57,3,0,9,513,507,549,8,12.8,0.927536231884058,3628.9121376811595,3912.421
52824,5,2,0,188,5,23.8,797.0,0.7969999999999999,10.18,7.99,5,9,6,841,861,572,3,22.8,0.957983193277311,888.3092697528231,927.2702
52824,5,2,0,188,5,6.7,797.0,0.7969999999999999,10.18,7.99,5,7,6,841,861,572,3,5.7,0.8507462686567164,788.8716649297459,927.2702
52824,5,2,0,188,5,6.2,797.0,0.7969999999999999,10.18,7.99,5,16,6,841,861,572,3,5.2,0.8387096774193549,777.7104925340223,927.2702
52824,5,2,0,188,5,21.2,797.0,0.7969999999999999,10.18,7.99,5,5,6,841,861,572,3,20.2,0.9528301886792453,883.5310421349867,927.2702
52824,5,2,0,188,5,7.7,797.0,0.7969999999999999,10.18,7.99,5,17,6,841,861,572,3,6.7,0.8701298701298701,806.8455009955863,927.2702
52980,4,2,0,853,8,20.7,866.6666666666666,0.8666666666666667,16.94,18.06,5,15,11,822,863,935,4,19.7,0.9516908212560387,6459.799873094052,6787.7085
52980,4,2,0,853,8,15.9,866.6666666666666,0.8666666666666667,16.94,18.06,5,4,11,822,863,935,4,14.9,0.9371069182389937,6360.808590679048,6787.7085
52980,4,2,0,853,8,22.1,866.6666666666666,0.8666666666666667,16.94,18.06,5,1,11,822,863,935,4,21.1,0.9547511312217195,6480.572365048784,6787.7085
52980,4,2,0,853,8,19.5,866.6666666666666,0.8666666666666667,16.94,18.06,5,13,11,822,863,935,4,18.5,0.9487179487179487,6439.620880909455,6787.7085
52980,4,2,0,853,8,4.7,866.6666666666666,0.8666666666666667,16.94,18.06,5,0,11,822,863,935,4,3.7,0.7872340425531915,5343.515199052526,6787.7085
53014,1,1,0,371,7,21.4,652.5,0.6525,6.47,5.94,5,6,12,366,371,140,6,20.4,0.9532710280373832,2499.3614330826517,2621.8792
53014,1,1,0,371,7,18.3,652.5,0.6525,6.47,5.94,5,10,12,366,371,140,6,17.3,0.9453551912568307,2478.607065669826,2621.8792
53014,1,1,0,371,7,7.2,652.5,0.6525,6.47,5.94,5,15,12,366,371,140,6,6.2,0.8611111111111112,2257.7292683919272,2621.8792
53014,1,1,0,371,7,4.5,652.5,0.6525,6.47,5.94,5,8,12,366,371,140,6,3.5,0.7777777777777778,2039.2393391927083,2621.8792
53014,1,1,0,371,7,20.8,652.5,0.6525,6.47,5.94,5,13,12,366,371,140,6,19.8,0.9519230769230769,2495.827268160306,2621.8792
53088,2,2,0,221,5,10.3,1091.6666666666667,1.0916666666666666,10.18,7.99,3,14,6,805,878,936,1,9.3,0.9029126213592233,958.3023207581159,1061.3456
53088,2,2,0,221,5,23.9,1091.6666666666667,1.0916666666666666,10.18,7.99,3,7,6,805,878,936,1,22.9,0.9581589958158996,1016.9378161570019,1061.3456
53088,2,2,0,221,5,8.5,1091.6666666666667,1.0916666666666666,10.18,7.99,3,17,6,805,878,936,1,7.5,0.8823529411764706,936.4813950482536,1061.3456
53116,4,0,0,619,10,3.3,1350.0,1.35,13.99,18.57,2,9,9,744,833,495,5,2.3,0.6969696969696969,4274.465465198863,6132.9287
53116,4,0,0,619,10,1.8,1350.0,1.35,13.99,18.57,2,6,9,744,833,495,5,1.0,0.5555555555555556,3407.1826171875,6132.9287
53121,7,6,0,880,8,6.5,35.0,0.0349999999999999,12.38819176,13.37575637,2,5,1,884,910,195,0,5.5,0.8461538461538461,5947.343524639423,7028.6787
53121,7,6,0,880,8,19.9,35.0,0.0349999999999999,12.38819176,13.37575637,2,10,1,884,910,195,0,18.9,0.949748743718593,6675.47877571451,7028.6787
53132,3,1,0,383,4,9.6,1100.0,1.1,10.18,7.99,2,14,6,463,461,576,9,8.6,0.8958333333333334,1383.775006612142,1544.6791
53132,3,1,0,383,4,7.6,1100.0,1.1,10.18,7.99,2,15,6,463,461,576,9,6.6,0.868421052631579,1341.431830155222,1544.6791
53169,6,1,0,203,8,16.1,361.6666666666667,0.3616666666666666,16.94,18.06,4,10,11,272,316,283,11,15.100000000000001,0.937888198757764,1514.8578532911977,1615.1796
53169,6,1,0,203,8,17.2,361.6666666666667,0.3616666666666666,16.94,18.06,4,2,11,272,316,283,11,16.2,0.9418604651162791,1521.273776741915,1615.1796
53169,6,1,0,203,8,13.1,361.6666666666667,0.3616666666666666,16.94,18.06,4,15,11,272,316,283,11,12.1,0.9236641221374046,1491.883415396887,1615.1796
53169,6,1,0,203,8,8.8,361.6666666666667,0.3616666666666666,16.94,18.06,4,0,11,272,316,283,11,7.800000000000001,0.8863636363636364,1431.6364329944956,1615.1796
53234,6,4,0,891,5,18.0,416.6666666666667,0.4166666666666667,19.88,20.71,4,15,7,180,151,86,2,17.0,0.9444444444444444,4220.073838975694,4468.3135
53234,6,4,0,891,5,8.3,416.6666666666667,0.4166666666666667,19.88,20.71,4,12,7,180,151,86,2,7.300000000000001,0.8795180722891567,3929.96245528991,4468.3135
53234,6,4,0,891,5,15.4,416.6666666666667,0.4166666666666667,19.88,20.71,4,13,7,180,151,86,2,14.4,0.935064935064935,4178.163250811688,4468.3135
53234,6,4,0,891,5,17.9,416.6666666666667,0.4166666666666667,19.88,20.71,4,0,7,180,151,86,2,16.9,0.9441340782122905,4218.687025357891,4468.3135
53240,4,4,0,940,7,18.2,1425.0,1.425,12.38819176,13.37575637,4,3,4,28,89,406,11,17.2,0.945054945054945,6175.830700549451,6534.8906
53240,4,4,0,940,7,6.7,1425.0,1.425,12.38819176,13.37575637,4,1,4,28,89,406,11,5.7,0.8507462686567164,5559.533815298508,6534.8906
53240,4,4,0,940,7,19.0,1425.0,1.425,12.38819176,13.37575637,4,14,4,28,89,406,11,18.0,0.9473684210526315,6190.949013157894,6534.8906
53240,4,4,0,940,7,19.5,1425.0,1.425,12.38819176,13.37575637,4,17,4,28,89,406,11,18.5,0.9487179487179487,6199.768028846153,6534.8906
53285,4,2,0,627,4,20.4,87.5,0.0875,13.99,18.57,2,2,9,200,168,911,1,19.4,0.9509803921568627,2383.777228860294,2506.6523
53285,4,2,0,627,4,23.5,87.5,0.0875,13.99,18.57,2,13,9,200,168,911,1,22.5,0.9574468085106383,2399.986286569149,2506.6523
53376,6,0,0,998,8,10.7,583.75,0.58375,14.51,20.77,4,14,8,432,473,636,0,9.7,0.9065420560747663,7210.758570020444,7954.1357
53376,6,0,0,998,8,8.6,583.75,0.58375,14.51,20.77,4,5,8,432,473,636,0,7.6,0.8837209302325582,7029.236237281977,7954.1357
53376,6,0,0,998,8,11.3,583.75,0.58375,14.51,20.77,4,7,8,432,473,636,0,10.3,0.911504424778761,7250.229924294801,7954.1357
53376,6,0,0,998,8,1.0,583.75,0.58375,14.51,20.77,4,15,8,432,473,636,0,1.0,1.0,7952.14794921875,7952.148
53462,8,3,0,152,4,13.8,715.0,0.715,8.09,6.3,5,9,0,847,919,590,9,12.8,0.927536231884058,566.3211616847826,610.565
53462,8,3,0,152,4,8.8,715.0,0.715,8.09,6.3,5,7,0,847,919,590,9,7.800000000000001,0.8863636363636364,541.1826158003373,610.565
53462,8,3,0,152,4,6.6,715.0,0.715,8.09,6.3,5,4,0,847,919,590,9,5.6,0.8484848484848485,518.0551535866477,610.565
53462,8,3,0,152,4,5.2,715.0,0.715,8.09,6.3,5,12,0,847,919,590,9,4.2,0.8076923076923077,493.1486558180589,610.565
53462,8,3,0,152,4,2.4,715.0,0.715,8.09,6.3,5,16,0,847,919,590,9,1.4,0.5833333333333334,356.1629180908203,610.565
53775,8,7,0,728,10,9.6,528.3333333333334,0.5283333333333333,16.94,18.06,5,7,11,340,361,367,7,8.6,0.8958333333333334,6512.424011230469,7269.6826
53775,8,7,0,728,10,22.6,528.3333333333334,0.5283333333333333,16.94,18.06,5,10,11,340,361,367,7,21.6,0.9557522123893806,6947.975577295354,7269.641
53775,8,7,0,728,10,13.7,528.3333333333334,0.5283333333333333,16.94,18.06,5,6,11,340,361,367,7,12.7,0.927007299270073,6739.048849509581,7269.6826
53775,8,7,0,728,10,6.7,528.3333333333334,0.5283333333333333,16.94,18.06,5,4,11,340,361,367,7,5.7,0.8507462686567164,6184.655360890858,7269.6826
53775,8,7,0,728,10,5.8,528.3333333333334,0.5283333333333333,16.94,18.06,5,2,11,340,361,367,7,4.8,0.8275862068965517,6016.2890625,7269.6826
53890,4,3,0,813,6,15.0,1200.0,1.2,8.09,6.3,5,9,0,268,313,379,10,14.0,0.9333333333333333,4543.7533203125,4868.307
53890,4,3,0,813,6,4.4,1200.0,1.2,8.09,6.3,5,14,0,268,313,379,10,3.4000000000000004,0.7727272727272727,3761.873690518466,4868.307
53890,4,3,0,813,6,17.4,1200.0,1.2,8.09,6.3,5,0,0,268,313,379,10,16.4,0.9425287356321839,4588.519362877155,4868.307
53890,4,3,0,813,6,10.2,1200.0,1.2,8.09,6.3,5,0,0,268,313,379,10,9.2,0.9019607843137255,4391.022116268382,4868.307
53890,4,3,0,813,6,14.8,1200.0,1.2,8.09,6.3,5,0,0,268,313,379,10,13.8,0.9324324324324325,4539.367458034206,4868.307
53898,4,4,0,903,5,1.5,505.0,0.505,12.38819176,13.37575637,3,8,13,51,71,995,0,1.0,0.6666666666666666,3032.960286458333,4549.4404
53898,4,4,0,903,5,15.8,505.0,0.505,12.38819176,13.37575637,3,15,13,51,71,995,0,14.8,0.9367088607594937,4261.50116198576,4549.4404
53898,4,4,0,903,5,11.0,505.0,0.505,12.38819176,13.37575637,3,0,13,51,71,995,0,10.0,0.9090909090909091,4135.854936079545,4549.4404
53989,8,1,0,547,9,17.0,620.0,0.62,10.18,7.99,3,6,6,738,764,866,11,16.0,0.9411764705882353,4659.18612132353,4950.3853
53989,8,1,0,547,9,19.8,620.0,0.62,10.18,7.99,3,5,6,738,764,866,11,18.8,0.9494949494949495,4700.365796638258,4950.3853
53989,8,1,0,547,9,6.5,620.0,0.62,10.18,7.99,3,11,6,738,764,866,11,5.5,0.8461538461538461,4188.787522536058,4950.3853
54295,1,0,0,595,9,22.5,502.5,0.5025,12.38819176,13.37575637,4,14,1,776,821,536,6,21.5,0.9555555555555556,5140.2072157118055,5379.2866
54295,1,0,0,595,9,20.8,502.5,0.5025,12.38819176,13.37575637,4,10,1,776,821,536,6,19.8,0.9519230769230769,5120.667072002704,5379.2866
54295,1,0,0,595,9,13.2,502.5,0.5025,12.38819176,13.37575637,4,16,1,776,821,536,6,12.2,0.9242424242424242,4971.764907374526,5379.2866
54295,1,0,0,595,9,12.1,502.5,0.5025,12.38819176,13.37575637,4,12,1,776,821,536,6,11.1,0.9173553719008264,4934.717478854597,5379.2866
54328,3,1,0,682,5,7.8,105.0,0.105,14.51,20.77,2,5,8,134,138,523,11,6.8,0.8717948717948718,2922.7074193709936,3352.5173
54328,3,1,0,682,5,19.3,105.0,0.105,14.51,20.77,2,12,8,134,138,523,11,18.3,0.9481865284974094,3178.8117726380347,3352.5173
54480,8,8,0,649,7,19.7,505.0,0.505,19.88,20.71,2,8,7,824,851,524,10,18.7,0.949238578680203,4304.745042829949,4534.9453
54480,8,8,0,649,7,6.5,505.0,0.505,19.88,20.71,2,3,7,824,851,524,10,5.5,0.8461538461538461,3837.261418269231,4534.9453
54663,1,1,0,850,9,18.7,925.0,0.925,14.51,20.77,4,4,8,612,703,693,9,17.7,0.946524064171123,7263.052115537266,7673.394
54663,1,1,0,850,9,21.2,925.0,0.925,14.51,20.77,4,2,8,612,703,693,9,20.2,0.9528301886792453,7311.441493772111,7673.394
54663,1,1,0,850,9,18.6,925.0,0.925,14.51,20.77,4,6,8,612,703,693,9,17.6,0.946236559139785,7260.845976142474,7673.394
54663,1,1,0,850,9,23.2,925.0,0.925,14.51,20.77,4,14,8,612,703,693,9,22.2,0.9568965517241379,7342.644299737338,7673.394
54700,8,6,0,578,5,8.8,925.0,0.9250000000000002,12.38819176,13.37575637,5,4,13,13,74,617,10,7.800000000000001,0.8863636363636364,2547.5380637428975,2874.1455
54700,8,6,0,578,5,19.5,925.0,0.9250000000000002,12.38819176,13.37575637,5,9,13,13,74,617,10,18.5,0.9487179487179487,2726.7534304887818,2874.1455
54700,8,6,0,578,5,8.1,925.0,0.9250000000000002,12.38819176,13.37575637,5,7,13,13,74,617,10,7.1,0.8765432098765432,2519.312729070216,2874.1455
54700,8,6,0,578,5,1.2,925.0,0.9250000000000002,12.38819176,13.37575637,5,14,13,13,74,617,10,1.0,0.8333333333333334,2395.121256510417,2874.1455
54700,8,6,0,578,5,18.5,925.0,0.9250000000000002,12.38819176,13.37575637,5,0,13,13,74,617,10,17.5,0.9459459459459459,2718.7862911739867,2874.1455
54734,4,2,0,330,8,21.9,933.3333333333334,0.9333333333333332,12.38819176,13.37575637,4,13,4,391,412,772,0,20.9,0.954337899543379,2521.778952402611,2642.4382
54734,4,2,0,330,8,4.4,933.3333333333334,0.9333333333333332,12.38819176,13.37575637,4,1,4,391,412,772,0,3.4000000000000004,0.7727272727272727,2041.8840886896305,2642.4382
54734,4,2,0,330,8,14.7,933.3333333333334,0.9333333333333332,12.38819176,13.37575637,4,9,4,391,412,772,0,13.7,0.9319727891156463,2462.680529536033,2642.4382
54734,4,2,0,330,8,8.2,933.3333333333334,0.9333333333333332,12.38819176,13.37575637,4,6,4,391,412,772,0,7.199999999999999,0.8780487804878049,2320.1896674923782,2642.4382
54757,1,0,0,425,8,4.6,615.0,0.615,19.88,20.71,4,10,7,619,692,997,8,3.5999999999999996,0.782608695652174,2672.074282438859,3414.3171
54757,1,0,0,425,8,5.8,615.0,0.615,19.88,20.71,4,6,7,619,692,997,8,4.8,0.8275862068965517,2825.6417699353447,3414.3171
54757,1,0,0,425,8,23.1,615.0,0.615,19.88,20.71,4,16,7,619,692,997,8,22.1,0.9567099567099567,3266.511201932833,3414.3171
54757,1,0,0,425,8,4.3,615.0,0.615,19.88,20.71,4,11,7,619,692,997,8,3.3,0.7674418604651163,2620.2898971202762,3414.3171
54815,4,2,0,438,4,6.8,1075.0,1.075,13.99,18.57,2,6,9,212,269,287,1,5.8,0.8529411764705882,1500.0640653722426,1758.6958
54815,4,2,0,438,4,19.0,1075.0,1.075,13.99,18.57,2,16,9,212,269,287,1,18.0,0.9473684210526315,1666.1328638980262,1758.6958
54965,6,4,0,282,9,22.9,1100.0,1.1,8.09,6.3,3,3,0,704,757,0,10,21.9,0.9563318777292577,2425.6578257198416,2536.4185
54965,6,4,0,282,9,18.7,1100.0,1.1,8.09,6.3,3,9,0,704,757,0,10,17.7,0.946524064171123,2400.7811063878676,2536.4185
54965,6,4,0,282,9,5.5,1100.0,1.1,8.09,6.3,3,14,0,704,757,0,10,4.5,0.8181818181818182,2075.25146484375,2536.4185
55059,5,1,0,403,4,6.2,925.0,0.9250000000000002,14.51,20.77,3,1,8,888,936,785,1,5.2,0.8387096774193549,1338.3546890751009,1595.7306
55059,5,1,0,403,4,11.2,925.0,0.9250000000000002,14.51,20.77,3,9,8,888,936,785,1,10.2,0.9107142857142857,1453.254645211356,1595.7306
55059,5,1,0,403,4,5.2,925.0,0.9250000000000002,14.51,20.77,3,2,8,888,936,785,1,4.2,0.8076923076923077,1288.859323354868,1595.7306
55102,4,0,0,821,6,14.3,650.0,0.65,13.99,18.57,4,11,9,719,781,97,3,13.3,0.9300699300699301,4553.558344487544,4895.931
55102,4,0,0,821,6,14.7,650.0,0.65,13.99,18.57,4,3,9,719,781,97,3,13.7,0.9319727891156463,4562.8746113679845,4895.931
55102,4,0,0,821,6,1.1,650.0,0.65,13.99,18.57,4,0,9,719,781,97,3,1.0,0.9090909090909091,4450.846502130682,4895.931
55102,4,0,0,821,6,11.7,650.0,0.65,13.99,18.57,4,0,9,719,781,97,3,10.7,0.9145299145299145,4477.475498297275,4895.931
55230,3,1,0,557,9,12.3,972.0,0.972,12.38819176,13.37575637,5,16,13,537,563,553,9,11.3,0.9186991869918699,4587.46607437754,4993.4365
55230,3,1,0,557,9,7.8,972.0,0.972,12.38819176,13.37575637,5,15,13,537,563,553,9,6.8,0.8717948717948718,4353.252353766025,4993.4365
55230,3,1,0,557,9,13.1,972.0,0.972,12.38819176,13.37575637,5,17,13,537,563,553,9,12.1,0.9236641221374046,4612.258162869752,4993.4365
55230,3,1,0,557,9,23.7,972.0,0.972,12.38819176,13.37575637,5,9,13,537,563,553,9,22.7,0.9578059071729957,4782.742999241825,4993.4365
55230,3,1,0,557,9,20.4,972.0,0.972,12.38819176,13.37575637,5,10,13,537,563,553,9,19.4,0.9509803921568627,4748.660223268995,4993.4365
55331,7,7,0,815,8,23.5,755.0,0.755,13.99,18.57,2,6,9,703,755,570,11,22.5,0.9574468085106383,6262.653029421543,6540.993
55331,7,7,0,815,8,13.7,755.0,0.755,13.99,18.57,2,10,9,703,755,570,11,12.7,0.927007299270073,6063.548407561588,6540.993
55437,5,4,0,276,8,19.0,900.0,0.9,6.47,5.94,2,1,12,605,695,256,1,18.0,0.9473684210526315,2035.962736430921,2149.0718
55437,5,4,0,276,8,5.7,900.0,0.9,6.47,5.94,2,11,12,605,695,256,1,4.7,0.8245614035087719,1772.0416409676536,2149.0718
55511,1,0,0,809,8,19.7,1266.6666666666667,1.2666666666666666,12.38819176,13.37575637,4,11,4,654,646,404,3,18.7,0.949238578680203,6206.862493059962,6538.7803
55511,1,0,0,809,8,7.8,1266.6666666666667,1.2666666666666666,12.38819176,13.37575637,4,17,4,654,646,404,3,6.8,0.8717948717948718,5700.475110176282,6538.7803
55511,1,0,0,809,8,20.0,1266.6666666666667,1.2666666666666666,12.38819176,13.37575637,4,4,4,654,646,404,3,19.0,0.95,6211.841259765624,6538.7803
55511,1,0,0,809,8,20.9,1266.6666666666667,1.2666666666666666,12.38819176,13.37575637,4,6,4,654,646,404,3,19.9,0.9521531100478469,6225.919973273026,6538.7803
55654,8,4,0,136,5,23.1,356.6666666666667,0.3566666666666667,16.94,18.06,3,15,11,252,267,521,9,22.1,0.9567099567099567,659.8585765227612,689.71643
55654,8,4,0,136,5,4.3,356.6666666666667,0.3566666666666667,16.94,18.06,3,5,11,252,267,521,9,3.3,0.7674418604651163,529.3172607421875,689.71643
55654,8,4,0,136,5,20.5,356.6666666666667,0.3566666666666667,16.94,18.06,3,10,11,252,267,521,9,19.5,0.9512195121951219,656.0717267292301,689.71643
55862,7,2,0,174,4,23.3,469.0,0.469,7.58,4.46,5,9,5,121,104,868,11,22.3,0.9570815450643777,656.9191821184281,686.37744
55862,7,2,0,174,4,17.1,469.0,0.469,7.58,4.46,5,5,5,121,104,868,11,16.1,0.9415204678362573,646.2384097450658,686.37744
55862,7,2,0,174,4,7.6,469.0,0.469,7.58,4.46,5,7,5,121,104,868,11,6.6,0.868421052631579,596.0646201685855,686.37744
55862,7,2,0,174,4,9.2,469.0,0.469,7.58,4.46,5,10,5,121,104,868,11,8.2,0.8913043478260869,611.7711977751359,686.37744
55862,7,2,0,174,4,14.9,469.0,0.469,7.58,4.46,5,15,5,121,104,868,11,13.9,0.9328859060402684,640.3118413118708,686.37744
55876,7,0,0,246,6,13.9,762.5,0.7625,12.38819176,13.37575637,4,16,13,684,730,945,10,12.9,0.9280575539568345,1386.110034530969,1493.5604
55876,7,0,0,246,6,23.3,762.5,0.7625,12.38819176,13.37575637,4,17,13,684,730,945,10,22.3,0.9570815450643777,1429.4591190190786,1493.5604
55876,7,0,0,246,6,17.9,762.5,0.7625,12.38819176,13.37575637,4,13,13,684,730,945,10,16.9,0.9441340782122905,1410.1212949273306,1493.5604
55876,7,0,0,246,6,6.5,762.5,0.7625,12.38819176,13.37575637,4,11,13,684,730,945,10,5.5,0.8461538461538461,1263.7818979116587,1493.5604
55930,8,4,0,643,7,9.6,436.6666666666667,0.4366666666666667,12.38819176,13.37575637,3,13,2,443,489,216,6,8.6,0.8958333333333334,4047.5770874023438,4518.2256
55930,8,4,0,643,7,22.9,436.6666666666667,0.4366666666666667,12.38819176,13.37575637,3,9,2,443,489,216,6,21.9,0.9563318777292577,4320.923158603985,4518.2256
55930,8,4,0,643,7,8.8,436.6666666666667,0.4366666666666667,12.38819176,13.37575637,3,10,2,443,489,216,6,7.800000000000001,0.8863636363636364,4004.790860262784,4518.2256
55947,2,2,0,617,6,6.7,950.0,0.95,14.51,20.77,5,4,8,453,492,547,8,5.7,0.8507462686567164,3119.465780229711,3666.7405
55947,2,2,0,617,6,19.8,950.0,0.95,14.51,20.77,5,6,8,453,492,547,8,18.8,0.9494949494949495,3481.5515654592805,3666.7405
55947,2,2,0,617,6,10.5,950.0,0.95,14.51,20.77,5,14,8,453,492,547,8,9.5,0.9047619047619048,3317.527099609375,3666.7405
55947,2,2,0,617,6,10.9,950.0,0.95,14.51,20.77,5,12,8,453,492,547,8,9.9,0.908256880733945,3330.342269477494,3666.7405
55947,2,2,0,617,6,22.1,950.0,0.95,14.51,20.77,5,0,8,453,492,547,8,21.1,0.9547511312217195,3500.824619759262,3666.7405
55958,7,6,0,854,7,21.1,1075.0,1.075,16.94,18.06,2,16,11,332,362,947,6,20.1,0.95260663507109,5739.575912692535,6025.127
55958,7,6,0,854,7,8.7,1075.0,1.075,16.94,18.06,2,1,11,332,362,947,6,7.699999999999999,0.8850574712643678,5332.583625179598,6025.127
56016,5,2,0,521,4,11.7,330.0,0.33,14.51,20.77,2,16,8,118,102,306,1,10.7,0.9145299145299145,1900.4154897836538,2078.0244
56016,5,2,0,521,4,23.1,330.0,0.33,14.51,20.77,2,10,8,118,102,306,1,22.1,0.9567099567099567,1988.0666472199675,2078.0244
56265,3,2,0,284,8,18.9,620.0,0.62,12.38819176,13.37575637,5,14,13,94,126,990,1,17.9,0.9470899470899471,2108.373904596561,2226.1602
56265,3,2,0,284,8,5.9,620.0,0.62,12.38819176,13.37575637,5,9,13,94,126,990,1,4.9,0.8305084745762712,1848.844875529661,2226.1602
56265,3,2,0,284,8,14.7,620.0,0.62,12.38819176,13.37575637,5,16,13,94,126,990,1,13.7,0.9319727891156463,2074.7206898384356,2226.1602
56265,3,2,0,284,8,16.2,620.0,0.62,12.38819176,13.37575637,5,8,13,94,126,990,1,15.2,0.9382716049382716,2088.742862654321,2226.1602
56265,3,2,0,284,8,13.7,620.0,0.62,12.38819176,13.37575637,5,0,13,94,126,990,1,12.7,0.927007299270073,2063.666714187956,2226.1602
56283,8,2,0,710,4,8.8,697.0,0.6970000000000001,19.88,20.71,5,6,7,73,88,641,3,7.800000000000001,0.8863636363636364,2525.2331210049715,2848.981
56283,8,2,0,710,4,13.3,697.0,0.6970000000000001,19.88,20.71,5,9,7,73,88,641,3,12.3,0.924812030075188,2634.771862517622,2848.981
56283,8,2,0,710,4,9.8,697.0,0.6970000000000001,19.88,20.71,5,5,7,73,88,641,3,8.8,0.8979591836734694,2558.268614477041,2848.981
56283,8,2,0,710,4,12.8,697.0,0.6970000000000001,19.88,20.71,5,2,7,73,88,641,3,11.8,0.921875,2626.4043197631836,2848.981
56283,8,2,0,710,4,17.3,697.0,0.6970000000000001,19.88,20.71,5,16,7,73,88,641,3,16.3,0.9421965317919075,2684.2999768560335,2848.981
56309,2,0,0,777,5,16.4,155.0,0.155,12.38819176,13.37575637,4,11,1,563,614,849,5,15.399999999999999,0.9390243902439024,3644.427936833079,3881.079
56309,2,0,0,777,5,10.4,155.0,0.155,12.38819176,13.37575637,4,8,1,563,614,849,5,9.4,0.9038461538461539,3507.898418719952,3881.079
56309,2,0,0,777,5,4.5,155.0,0.155,12.38819176,13.37575637,4,10,1,563,614,849,5,3.5,0.7777777777777778,3018.6170789930557,3881.079
56309,2,0,0,777,5,19.4,155.0,0.155,12.38819176,13.37575637,4,0,1,563,614,849,5,18.4,0.9484536082474226,3681.0234777706182,3881.079
